P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170809::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170810::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170811::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170812::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170813::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170814::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170815::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170816::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170817::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170818::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170819::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170820::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170821::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170822::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170823::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170824::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170825::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170826::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170827::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170828::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170829::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170830::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170831::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170701::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170702::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170703::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170704::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170705::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170706::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170707::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170708::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170709::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170710::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170711::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170712::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170713::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170714::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170715::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170716::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170717::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170718::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170719::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170720::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170721::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170722::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170723::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170724::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170725::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170726::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170727::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170728::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170729::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170730::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170731::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170601::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170602::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170603::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170604::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170605::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170606::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170607::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170608::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170609::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170610::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170611::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170612::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170613::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170614::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170615::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170616::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170617::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170618::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170619::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170620::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170621::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170622::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170623::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170624::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170625::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170626::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170627::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170628::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170629::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170630::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170501::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170502::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170503::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170504::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170505::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170506::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170507::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170508::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170509::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170510::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170511::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170512::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170513::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170514::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170515::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170516::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170517::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170518::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170519::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170520::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170521::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170522::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170523::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170524::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170525::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170526::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170527::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170528::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170529::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170530::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170531::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170401::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170402::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170403::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170404::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170405::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170406::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170407::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170408::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170409::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170410::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170411::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170412::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170413::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170414::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170415::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170416::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170417::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170418::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170419::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170420::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170421::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170422::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170423::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170424::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170425::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170426::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170427::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170428::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170429::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170430::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170301::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170302::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170303::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170304::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170305::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170306::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170307::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170308::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170309::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170310::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170311::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170312::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170313::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170314::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170315::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170316::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170317::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170318::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170319::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170320::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170321::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170322::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170323::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170324::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170325::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170326::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170327::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170328::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170329::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170330::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170331::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170201::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170202::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170203::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170204::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170205::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170206::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170207::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170208::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170209::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170210::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170211::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170212::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170213::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170214::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170215::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170216::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170217::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170218::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170219::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170220::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170221::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170222::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170223::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170224::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170225::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170226::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170227::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170228::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170101::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170102::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170103::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170104::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170105::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170106::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170107::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170108::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170109::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170110::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170111::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170112::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170113::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170114::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170115::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170116::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170117::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170118::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170119::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170120::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170121::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170122::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170123::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170124::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170125::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170126::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170127::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170128::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170129::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170130::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170131::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161201::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161202::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161203::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161204::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161205::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161206::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161207::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161208::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161209::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161210::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161211::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161212::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161213::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161214::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161215::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161216::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161217::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161218::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161219::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161220::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161221::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161222::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161223::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161224::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161225::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161226::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161227::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161228::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161229::2.0
